origin,destination,airline_code,airline_name,flight_number,travel_date,departure_time,arrival_time,booking_window_days,collection_date,collection_mode,source_name,source_url,raw_displayed_price_text,raw_total_fare,base_fare,udf_fee,asf_fee,gst_tax,yq_surcharge,convenience_fee,comparable_fare,cabin_class,fare_family
DEL,BOM,6E,IndiGo,6E900,2026-01-25,08:00:00,10:00:00,1,2026-01-24,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-01-24,"INR 6100.00",6100.00,5820.00,250,30,0,0,0,6100.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-01-26,08:00:00,10:00:00,1,2026-01-25,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-01-25,"INR 6110.00",6110.00,5830.00,250,30,0,0,0,6110.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-01-27,08:00:00,10:00:00,1,2026-01-26,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-01-26,"INR 6120.00",6120.00,5840.00,250,30,0,0,0,6120.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-01-28,08:00:00,10:00:00,1,2026-01-27,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-01-27,"INR 6130.00",6130.00,5850.00,250,30,0,0,0,6130.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-01-29,08:00:00,10:00:00,1,2026-01-28,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-01-28,"INR 6140.00",6140.00,5860.00,250,30,0,0,0,6140.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-01-30,08:00:00,10:00:00,1,2026-01-29,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-01-29,"INR 6150.00",6150.00,5870.00,250,30,0,0,0,6150.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-01-31,08:00:00,10:00:00,1,2026-01-30,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-01-30,"INR 6160.00",6160.00,5880.00,250,30,0,0,0,6160.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-02-01,08:00:00,10:00:00,1,2026-01-31,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-01-31,"INR 6170.00",6170.00,5890.00,250,30,0,0,0,6170.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-02-02,08:00:00,10:00:00,1,2026-02-01,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-02-01,"INR 6180.00",6180.00,5900.00,250,30,0,0,0,6180.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-02-03,08:00:00,10:00:00,1,2026-02-02,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-02-02,"INR 6190.00",6190.00,5910.00,250,30,0,0,0,6190.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-02-04,08:00:00,10:00:00,1,2026-02-03,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-02-03,"INR 6200.00",6200.00,5920.00,250,30,0,0,0,6200.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-02-05,08:00:00,10:00:00,1,2026-02-04,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-02-04,"INR 6210.00",6210.00,5930.00,250,30,0,0,0,6210.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-02-06,08:00:00,10:00:00,1,2026-02-05,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-02-05,"INR 6220.00",6220.00,5940.00,250,30,0,0,0,6220.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-02-07,08:00:00,10:00:00,1,2026-02-06,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-02-06,"INR 6230.00",6230.00,5950.00,250,30,0,0,0,6230.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-02-08,08:00:00,10:00:00,1,2026-02-07,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-02-07,"INR 6240.00",6240.00,5960.00,250,30,0,0,0,6240.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-02-09,08:00:00,10:00:00,1,2026-02-08,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-02-08,"INR 6250.00",6250.00,5970.00,250,30,0,0,0,6250.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-02-10,08:00:00,10:00:00,1,2026-02-09,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-02-09,"INR 6260.00",6260.00,5980.00,250,30,0,0,0,6260.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-02-11,08:00:00,10:00:00,1,2026-02-10,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-02-10,"INR 6270.00",6270.00,5990.00,250,30,0,0,0,6270.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-02-12,08:00:00,10:00:00,1,2026-02-11,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-02-11,"INR 6280.00",6280.00,6000.00,250,30,0,0,0,6280.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-02-13,08:00:00,10:00:00,1,2026-02-12,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-02-12,"INR 6290.00",6290.00,6010.00,250,30,0,0,0,6290.00,ECONOMY,Saver
DEL,BOM,6E,IndiGo,6E900,2026-02-14,08:00:00,10:00:00,1,2026-02-13,SYNTHETIC,fixture_synthetic_validation,fixture://synthetic-validation/DEL-BOM/6E900/2026-02-13,"INR 6300.00",6300.00,6020.00,250,30,0,0,0,6300.00,ECONOMY,Saver
